budget,method,cell_accuracy_mean,cell_accuracy_std,integrated_quality_mean,integrated_quality_std,aggregate_distortion_mean,aggregate_distortion_std,data_quality_score_mean,data_quality_score_std,attack_success_reduction_mean,attack_success_reduction_std,entity_precision_mean,entity_precision_std,entity_recall_mean,entity_recall_std,entity_f1_mean,entity_f1_std,group_precision_mean,group_precision_std,group_recall_mean,group_recall_std,group_f1_mean,group_f1_std,duplicate_output_rate_mean,duplicate_output_rate_std,missing_entity_rate_mean,missing_entity_rate_std,false_positive_rate_mean,false_positive_rate_std,false_negative_rate_mean,false_negative_rate_std,repair_precision_mean,repair_precision_std,repair_recall_mean,repair_recall_std,runtime_sec_mean,runtime_sec_std,n_output_rows_mean,n_output_rows_std,n_records_mean,n_records_std,n_attacked_records_mean,n_attacked_records_std,n_duplicates_mean,n_duplicates_std
0.0,dependency_truth,0.998,0.0011857047236179463,0.998,0.0011857047236179463,0.0070165927567432,0.008179446280334696,1.0,0.0,0.93188963193698,0.08207383904587812,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00082524896676476,0.0005311552575772361,0.0027991265644045802,0.002190302106305063,0.9954553102709713,0.003217031003948497,0.9972008734355953,0.0021903021063050514,0.8282495963998826,0.1886251361925663,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,iterative_truth,0.9990476190476191,0.0007529232524210093,0.9990476190476191,0.0007529232524210093,0.00531202851170032,0.007089006613899447,1.0,0.0,0.9456371329884311,0.07652765756901947,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002781098897426446,0.0002230373649772617,0.00131914561964248,0.0011165251209086775,0.9985438215371085,0.0011657705319141683,0.9986808543803575,0.0011165251209086656,0.5687739863997194,0.19732102842746974,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,majority,0.9982857142857142,0.001043281061914631,0.9982857142857142,0.001043281061914631,0.0036476900235685,0.0061569063672148,0.9995555555555555,0.000993807989999913,0.9753637479624707,0.03739145510888103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041989462629398003,0.00027494866973247446,0.00265169008355134,0.001974151861508652,0.99767768415952,0.0016544675783510036,0.9973483099164486,0.001974151861508634,0.2384862371997769,0.04355144666092187,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,no_repair,0.8300952380952381,0.07139634193516746,0.8300952380952381,0.07139634193516746,0.1166280319095857,0.039916734740197524,0.7922222222222223,0.0654188782357939,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445158894209191,0.0629426224569315,0.16395762269161918,0.0448616658927165,0.5145293109990071,0.08740854195070555,0.8360423773083807,0.0448616658927165,0.16971101899988522,0.029282132808301733,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,outlier_removal,0.9984761904761905,0.0009759000729485024,0.9984761904761905,0.0009759000729485024,0.0036476900235685,0.0061569063672148,1.0,0.0,0.9753637479624707,0.03739145510888103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036156007765754,0.00024112271731469386,0.00230416619128374,0.0016289220618285888,0.9980255102464766,0.0013996201189947351,0.9976958338087162,0.0016289220618286103,0.38239482120008006,0.16076325319929213,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,parc,0.998,0.0011857047236179463,0.998,0.0011857047236179463,0.0070165927567432,0.008179446280334696,1.0,0.0,0.93188963193698,0.08207383904587812,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00082524896676476,0.0005311552575772361,0.0027991265644045802,0.002190302106305063,0.9954553102709713,0.003217031003948497,0.9972008734355953,0.0021903021063050514,0.9294954532002635,0.4738048526922646,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,provenance_unaware,0.997904761904762,0.0012865958177244513,0.997904761904762,0.0012865958177244513,0.007142258779241279,0.007465728748514819,0.9966666666666667,0.0011111111111110513,0.9333051375401558,0.07445000085928938,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075797983415872,0.0004449783229972116,0.0023359125056085,0.0010699373709018953,0.9959224579386609,0.001784098240109624,0.9976640874943914,0.0010699373709018628,0.2613216034000402,0.09175346955664296,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,random_weighting,0.9962857142857142,0.0025951288749408033,0.9962857142857142,0.0025951288749408033,0.0136625693008165,0.011399993583455033,0.9962222222222221,0.0023040490392587025,0.8806990772527588,0.1044826946268615,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120451023557332,0.0009596223481080338,0.0049089148553142,0.003615887297986248,0.9936191229054623,0.004896596340515728,0.9950910851446858,0.0036158872979862623,0.21241745340000756,0.04105251224674594,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,rule_only,0.9984761904761905,0.0009759000729485024,0.9984761904761905,0.0009759000729485024,0.0036476900235685,0.0061569063672148,1.0,0.0,0.9753637479624707,0.03739145510888103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036156007765754,0.00024112271731469386,0.00230416619128374,0.0016289220618285888,0.9980255102464766,0.0013996201189947351,0.9976958338087162,0.0016289220618286103,0.24183330160016112,0.04407747227982817,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,source_dependence,0.9918095238095239,0.003859787453173294,0.9918095238095239,0.003859787453173294,0.01135129066493554,0.009705933717734455,0.9942222222222222,0.0021372648957413086,0.8899803661634283,0.12446682040216236,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00408474125871064,0.002371859248725358,0.0112031997466918,0.0042705095676331,0.9780069986951574,0.008592895967099586,0.9887968002533082,0.004270509567633065,0.2718008261998534,0.026050824124763953,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.0,standard_fd,0.9984761904761905,0.0009759000729485024,0.9984761904761905,0.0009759000729485024,0.0036476900235685,0.0061569063672148,1.0,0.0,0.9753637479624707,0.03739145510888103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036156007765754,0.00024112271731469386,0.00230416619128374,0.0016289220618285888,0.9980255102464766,0.0013996201189947351,0.9976958338087162,0.0016289220618286103,0.23058158300016202,0.04348234261209344,300.0,0.0,2316.8,51.07053945280005,0.0,0.0,0.0,0.0
0.05,dependency_truth,0.9970476190476191,0.001444357227438395,0.9970476190476191,0.001444357227438395,0.00893182630783864,0.009554699018723863,1.0,0.0,0.9289995585955471,0.0873284151032201,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9111111111111111,0.12171612389003693,0.95,0.06846531968814573,0.0,0.0,0.0,0.0,0.0012687683277679,0.000615516094261877,0.00395229080202398,0.0024007864432818585,0.9935022711370667,0.0029483055680912906,0.996047709197976,0.0024007864432818546,0.6982908173999818,0.12142368182506619,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,iterative_truth,0.9978095238095239,0.0015282672891315228,0.9978095238095239,0.0015282672891315228,0.01424406228650702,0.010440993011770523,1.0,0.0,0.8982642574882569,0.08264057108964573,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008620620670875999,0.0006084939228169454,0.0032809688443539405,0.0028478215355487693,0.9957338883695686,0.002798151772315821,0.996719031155646,0.0028478215355487403,0.5962799812000753,0.17764476416565997,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,majority,0.9970476190476191,0.0017625481450782867,0.9970476190476191,0.0017625481450782867,0.0077693706435772196,0.007327007047584382,0.9973333333333333,0.0018592445034090058,0.9491713408255631,0.04715843239422179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009322345832195799,0.0005785860274323383,0.00476287740725804,0.004094758440737059,0.995277001344884,0.0029326324571870804,0.9952371225927419,0.004094758440737015,0.21434125220030173,0.007931277717239857,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,no_repair,0.7697142857142858,0.06523427169886724,0.7697142857142858,0.06523427169886724,0.2433337800594893,0.20213714055855,0.7284444444444444,0.08536269749402714,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20238828182207644,0.06171446310181972,0.2043734074925418,0.06890784364059054,0.43570921059230727,0.10838205360899497,0.7956265925074582,0.06890784364059052,0.14937462340009228,0.0072456026716976535,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
0.05,outlier_removal,0.9977142857142857,0.0014830868097521332,0.9977142857142857,0.0014830868097521332,0.0077693706435772196,0.007327007047584382,1.0,0.0,0.9491713408255631,0.04715843239422179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006844509118665,0.000457508351369493,0.0035333782164476196,0.002981334314280176,0.9965447711860318,0.0022972922273907397,0.9964666217835523,0.0029813343142801743,0.3567539394001642,0.11922753423324493,300.0,0.0,2327.2,51.334199126897786,67.0,82.78888814327681,10.4,0.8944271909999161
